,sentiment,text
12236,0,I'm so hungry. I think i'm gonna faint. 
12237,0,Good morning! I hate that feeling when you feel the sniffles coming on  I'm gonna let it get me!
12238,0,Took a shower and it's already 1-0 brazil lol 
12239,4,Watching poetic justice 
12240,4,@RiahLoren awww tht sux!!! 
12241,4,@Bodzy85 Indeed =] Remember seeing it when I was younger so I bought the directors cut bluray 
12242,4,@itsroberth haha i went in2 newlook on holiday spent Â£30 on jewellery Â£40 clothes and Â£20 on shoes  love shopping...but one shop &amp; u Â£80!
12243,4,@theanonwonder thanks for having us mate. 
12244,0,adores every Acceptance song that comes up on my iPod. Why did they break up? 
12245,0,@tommcfly plz answer! you never answer to me!  http://twitpic.com/5f9e1
12246,0,I really really really miss playing D&amp;D. 
12247,4,A sight I won't be seeing for 6.5 days ... rather happy about it after 4 days morning and night here    http://twitpic.com/6bos9
12248,0,@tomwellingtweet but its 1:05 AM &amp; theres none in the house 
12249,4,"writing a new song and periodically making myself laugh and cry. yes, I am a HUGE dork. "
12250,4,@dollbait it's the most positive i've been in months 
12251,0,Uh scratch that! The downstairs living room is too creepy when I'm all by myself. 
12252,4,@BetterisLittle Did you avoid getting in trouble with the law this weekend? 
12253,4,Okay so I decided to get the red phone and i'll be getting it saturday  yay
12254,0,@BryanRicard aww  thats like when welker got crushed by that stupid steeler. hey reggie is kim kardashian's bf!!
12255,4,@abtony @MMM @DaddyBird Bonjour to you  There is the WWDC at @shufflegazine tomorrow. Although I'm not a Mac fan myself but I'm going 
12256,4,@screamonics LOL twinsssss 
12257,0,"I have my car back now, thank goodness. The garage didn't charge me, but did highlight Â£570 worth of other work that needed to be done. "
12258,0,Its kind of a fake out . Being at the house but not seeing dave. I don't like it 
12259,0,Twitter won't let me change my bg 
12260,4,@MTSUnshine a challenger appears.. i've had 2 of the longest days ever  hope things get better for ya
12261,4,"@psychomule How true.   But positive thinking, and all that, right?"
12262,4,Finally on my own Windows 7 laptop 
12263,4,kogi truck a block away from me  good stuff but it was a two hour wait.
12264,0,@therealOShea any idea if the episodes will be available online? I don't have cable........ 
12265,0,sick with a fever too.. this sucks. 
12266,0,"@andyfortson i can't believe we don't hang out and drink whiskey. oh wait, i'm always busy. "
12267,0,@danregal sigh I want to go to CC 
12268,0,thinks that i must offline study history  http://plurk.com/p/xuqy6
12269,4,this summer....London!  this week i'm going to watch the film &quot;jonas brothers the 3D concert experience&quot;
12270,4,@Samantha_Swing heck yes! that's what I like to hear! 
12271,0,wish my computer from college worked so i could print out all my old pics...  i hate computers...4 years of pics...lost 
12272,0,@smeemarie pssh i have nothing.  
12273,0,"I prounouce today to be #failfriday ! arrrrgh,  I can't get things done, software crashing, tired, sleepless, overloaded &lt;/whining&gt;"
12274,0,@_elliee @angelashushan I'm having so much shit with the people I'm going with and I can't be bothered with it 
12275,4,@christinebaybee FAMILY GUY 
12276,4,@melz0812 Yeah!! and i hope TMH cuz it just fits for a concert  omggg i want to hear him whistle! hahah
12277,0,Back. Great holiday. Fab weather. But why is there no mobile signal in most of North Yorkshire?!? 
12278,0,@ItsAnitaBitch Hahah aww!  i have to buy some new winter pjs soon.. i was looking at some today from Target 
12279,4,@TommyLeeNelson Thanks for following hopefully your workout Tweets will motivate me to end my 5 week workout hiatus 
12280,4,@RespectMileyC heyy how are you ? hope your ok ? 
12281,0,"right after I make a blog post, bluehost takes site down for maintenance "
12282,0,.... I don't want to work 
12283,0,@Walk_In_The_Sun lol its annoying me too   x
12284,0,is leaving montreal tomorrow  ... back in 2 weeks !!
12285,4,@ANDREAMARIEXOXO aww ok then go for it! 
12286,4,@poohsuke It's still early spring time here &amp; nights are cold.  Low of 35F but a High of 63F forecast today.  I need more heat 
12287,4,"@jpierrecornell thanks so much for the #FF, are you also following me?  "
12288,0,When will I learn... Don't try to be funny in the morning and spelling mistakes aren't funny 
12289,4,"@LisaBot Good, then shut up and listen to us "
12290,4,@corinh They're gonna love it 
12291,4,@Luke94 I usually make who I'm with go on all the ones I won't go on while I go around and take pictures 
12292,0,@Cortnee4Christ I didn't even take a shower today!!! 
12293,4,@fridenstrom Good luck! LOL! 
12294,0,the rain needs to die in a fire 
12295,4,"Have you been in any movies, TV shows, music videos, have IMDb profile, e-mail me for feature I need celebrities babes for DM info "
12296,0,@ricapot STRESSFUL! COSTLY!  I cant save much money 
12297,0,Toy Story 3 teaser trailer now up. To infinity and beyond! Ride like the wind Bullseye!  Movie out June 2010  http://bit.ly/WvxMr
12298,4,With @mycahhhx3 catching up. 
12299,4,@michaelspence you are a major star of the next Dealing In 
12300,0,@Mrsdaughtry Did you clear your cookies? 
12301,4,in business (N). 5 DAYS !  till summmer !
12302,4,@ellerichards me too. i think mine is worse than yours  heyyy did you know there`s a video for Birthday Sex that i *haven`t* seen? smhhhh.
12303,0,blah I hate having to type all this stuff I hand wrote while my computer was in the shop  it's so boring!
12304,4,I have sexy hands. 
12305,4,#followfriday @mcawilliams @gavlp @andrewsbit 
12306,0,hates Mondays.....off to work I go 
12307,4,Let's FINISH this BOYS!! -- LAKE SHOW!!!!!!!!!!!!!! 
12308,4,@Caseem Maybe you will like our game better. 
12309,0,Workie workie when I want to be drinkie drinkie in the sunshiiiiine!! 
12310,4,I'm on fire tonight  buahaha
12311,0,@tiffwuhoo i'm free. but not in LA. 
12312,4,@zem42 I cannot tell a lie. I did. 
12313,0,where are u my love???? I miss u 
12314,4,park day was a success...   http://twitpic.com/6aqiw
12315,0,"Do you have fun at work? I do, but think most don't. "
12316,4,@jzcatrandom I'd go with &quot;disturbing.&quot;  
12317,4,says gotta go.. have to go to addu to get me grades..  http://plurk.com/p/xq6el
12318,4,@abortedclone So spot on with the Pr0n bit.  I lol-ed IRL.    Eagerly awaiting part to. *kicks failtube*
12319,0,just got in from work waiting on my son to get here so we can play SPIDER MAN. i dont want to be goblin this time tho.. 
12320,4,@brooklynn16 hey love keep ur chin up it'll all turn around and get bettahhhhh 
12321,0,"Hi, roomservice can I have some toothpaste sent down to my room? Yeah? Thanks. Few mins later, *tap on door. I am being handed toothpicks "
12322,0,aw i jus remembered bernie mac died 
12323,4,"So far it seems women who don't like shopping, dresses and, uh, stitching, face the wrath of their comrades. "
12324,0,"@ddlovato, I wish you were coming to Toronto during your tour "
12325,0,@huwstephens cheeky cheeky and the nosebleeds was a way better name 
12326,0,@RahkRahk true story;; and nothing working and running 
12327,4,@ladiimmfm  thank u!! 
12328,4,@Werecat1 yes I did  good stuff
12329,4,just got back from riding my bike with dady. 
12330,4,is updating his twitter account through Globe UPD8. http://bit.ly/16KioC  ... testing. testing. B-) http://plurk.com/p/114vcf
12331,4,"@moonfrye my new fav bands: white rabbits and foreign born. Franz ferdinand's new cd, blood is also a favorite. "
12332,0,@davidrules04 well i`m in classs til 4.30 then nada haha. i`m so jealous  i wanna sunbathe!
12333,4,Wish that I have 48 hours a day 
12334,0,Oh noes! @mustloveanimals thinks there is something wrong with me  I been going 25+ hours and not feeling tired at all...
12335,4,when it rains it pours nga nman!2 scheds got cancelled due to the rain!hayyy pro malamig nman kaya ok lang.. 
12336,0,@sas73: how sad  Carbs are so underrated... and DELICIOUS!
12337,4,@ajwms Aw shucks . . . thanks 
12338,0,Morning everyone.  Bad start to the day.  Woke of from bad dream AND can't play WoW 
12339,0,umms i miss micheal and noah 
12340,4,Yay ! Got a new phone today 
12341,0,might be going back to depression 
12342,4,@DaniellaDDF today i was productive too 
12343,4,roaminqqq the hallsss ;; last day of classessss  || bout to qo findd the hubby ..........
12344,0,"going to clean, and then get ready. adios peeps. text/twitter me. whatevs you want. i miss last night "
12345,4,It was an amazing day... 
12346,4,long day.... Even longer day tomorrow! But enjoying the time here in Big Bear! 
12347,0,"bah, Eve's starting to wake up. Don't really want to hold her and use laptop at the same time so crap telly here we come "
12348,0,"wanting to see the dinosaurs at the TU Center. No time, though "
12349,4,@dougiemcfly please please PLEASE say hey to @elliemcfly she loves you! pleaseee!  xxx
12350,0,"Aargh... Kerudung inget matching, sepatu nya lupa bawa back up!  pentiiiing lhooo... I know @dondihananto is laughing right now :p"
12351,4,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on "
12352,0,"Just was helpin a really hot foreign guy, but we didn't have his cigarettes so he went to Walgreens "
12353,0,"I was right - rubbish night's sleep, leading to brain fog today, now apparently leading to a headache    I need a hug "
12354,0,"Morning all. New job sat on my desk this am, hip hip hooray. But it's not 3D, it back to step one, digitising line contours "
12355,4,"@18percentgrey Moore's law is nowdays skewed, and unsuitable to calculate spec of end-user product "
12356,0,Tell ivanna celia d/n look 2 good. She may have to babysit 
12357,0,Cleaning time  fag first.....anyone want to help?
12358,4,Beds.are.way.comfy 
12359,4,@DaRealSunisaKim HI STRANGER 
12360,4,@DaveCapo Can you expand on that question please? 
12361,0,bowlin with my wonderful family. love the Q time...stink @ the game 
12362,0,hmmm another rainy Sunday..... 
12363,0,[-O] Wish I was @ the beach with Megan and Landon  busy day @ town center!! http://tinyurl.com/nnle8r
12364,0,is sitting in office. and having heaps to do. seems like a long evening after all.  http://plurk.com/p/xv926
12365,0,Currently hating MA20011 revision 
12366,4,"eh, going to bed. got any heavy metal bands that are good? tell me about them. email me at: musicfrk6@yahoo.com "
12367,4,Just got done watching Kung Fu Hustle and hanging out with @DaveSormillon  misses everyone from FCFC Spring Camp =/
12368,4,@billionaire5  I avoided two days in a row. I WILL work out today! 
12369,0,My tummy hurts today  technically I've been up since yesterday so I'm all off and my shoulders &amp; back hurt like mad !
12370,4,I'm a happy happy girl.. got me blunts with me.. 
12371,0,@ketchumz cuddles 
12372,4,Yaaaay!!! Laptop back up and running!!!  Now I can follow what's been happening to my beloved @PrinceNuada! lol!!!
12373,0,"@Hedgewytch oh that's horrible about Innocent Smoothies! we love them, but if they start putting rubbish in them   "
12374,4,"@crmarcelino that calls for a celebration!  Remember, computers require loads of patience..."
12375,4,@mileycyrus http://twitpic.com/6fwg3 - I love your eyes 
12376,0,@LilLadyV08 I was n a car accident last week.  I keep gttn spasms and I have a pinched nerve caused by a slipped disc 
12377,0,@AlmG that's not cool I ate one 
12378,4,INTO THE WILD! My favorite book and one of my fave movies 
12379,4,@kevowen3601 @KS_182 Be sure to post your predictions on the forum at www.socceram.net 
12380,4,@FrauHerzlos if not there are a lot of things i can do 
12381,0,"@fatelvis hope you have fun, but you will be missing Teller in Plymouth "
12382,4,Today's prom nite...can't wait to look all sexy! 
12383,0,@robluketic It never works for me 
12384,0,i miss 2G.  3D's not my type of class :| [sorry]
12385,4,Rockband song of the moment - Cranberries : Linger . Not sure why tho 
12386,4,Dear Prudence won't you come out to play ;* 
12387,0,Off to college in a bit less than an hour  Work still not finished. Senses Fail tonight though. (Y)
12388,4,I am ready to see some movies 
12389,0,@Macaandrea why...why?!? I don't want that you hate me.. Really you are very important for my! I did not want to hurt you  I'm sorry plz !
12390,4,"Thanks Alun, a pleasure to meet you "
12391,0,Is lazy but has to go to school to study hard for pol sci 
12392,0,"If I were to get my iPod fixed + a case for it, I would be spending a total of $603.67 to have a working iPod... This is rediculous! "
