,text,target
14602,taking a shower.  text me. <,4
14603,car died  *his bun bun*,0
14604, i won't be going this year. no money at home since teachers are off during the summer. ,0
14605,gus macker bball tournament downtown morris today....goin to watch my friends kick some bootay!! ,4
14606,love coldplay's new free album and can't stop listening to it ,4
14607,she was - that doesn't sound very old to me anymore (i'm  eek). its so dark at her house at night now  i've got to shake it-life haps,0
14608, gosh. :| you're so lucky.   whatsmysection   whatsmysection   whatsmysection   whatsmysection   whatsmysection ,0
14609,can't bloody sleep again  maddness its getting light at 4am now,0
14610, you get a hard on from star wars? u might wanna get that checked out ,4
14611,"physically, mentally and emotionally drained and exhausted yet i haven't been able to sleep for several nights ",0
14612,wouldnt be good to publisise ,0
14613,"my  followfriday  twitter recommendation for ya all is . you might be thinking, ""what????"", but it's seriously funny reading! ",4
14614, i like it  just don't tell the story if anyone asks *snickers*,4
14615,rainy day- kinda bored with nothing to do  very unmotivating,0
14616,i'm sorry. i've ruined everything between us. forgive me? ,0
14617,  idk how ,0
14618, yeah..i am thinking a nano..wished id thought it  days ago to get engraving in time tho ,0
14619, you're not the first person to say that...and a big thanks  if only i had his franchise....,4
14620,france and sunshine in  days ,4
14621," oh yes they are totally right on that one.....they are not all that good,  are veg tastes nothing like it does in italy ",0
14622,today's weather shine. and the night.... i can not sleep...because of the lovely yu-na!! zz~ english is a difficult ,0
14623,about to start with hw ,0
14624,don't ever drink 'glayva' it's pure poison ,0
14625, what's wrong? ,0
14626,got teary after bfast. da was my vid game / vball / mmorpg buddy & served 20yrs in usaf. cant believe he's moving. really gonna miss him ,0
14627,"in-laws just left, they stayed to visit after bringing the youngest home from dinner with them ",4
14628, omg you are the best mom...your girls are blessed ,4
14629,finished. now watcin tv then off to start cars in old lyme with dad. lovin each and every one.. taylors on cmt!!!!!! i love herr!!!! < ,4
14630,watching rove ,4
14631, your display image is empty. dunno why. :/ nice pics. thanks for sharing. ,4
14632, damn! youre still there? i totes could have hooked that up for you ,4
14633," i know, right?!  i wanted to get him and  together for a photo ",0
14634," court!! what are you and jas doin in my dreams!? gtfo pleassee haha. it was bomb though, we were all chillin. ",4
14635,just ate some tacos and now i feel kind of sick ,0
14636, cuz this is just my practicum. a . month placement as part of my graduating requirement... ,0
14637,spent the day at green day out   promoting ... myself ,4
14638,"two more days, jfc. good night  ",0
14639, haha which we do not want them in our hands hahaha. yep east coast!!!' like toward you hahaha ,4
14640," i told tara about the cracker groupie deal and she loved it. she also agreed with ""cracker with texmex seasoning.""  ",4
14641, still looking on an answer for the tax... my bills are $. shy of $ before tax (after tax it's more) please reassure me! ,0
14642,"is humming ""hey stephen""-taylor swift ",4
14643, i'm scampering all over town to borrow dvds from friends. our twestival is on-off-on-off..what it is? we didn't find a place? ,0
14644, see i am getting blamed again lol always blames the monkey ,0
14645,i am obsessed w/ the twilight saga! and i want to see it again after the mtv movie awards.. ,4
14646,"  i hope i am not too late, but protect your son!  circ is not necessary & harms babies ",0
14647,got my hair cut!  it's like short :o,4
14648, if i was a publisher i'd give you a deal... as long as you wrote with the detailed eloquence i remember from cromulent.org... ,4
14649,yayayayayayayayayay! we get to go get my ipod today! but my mommy says i cant wear my pjs in the apple store. ,0
14650,what a beautiful day! hope it stays. ,4
14651,i have a really sore throat for some reason ,0
14652,"at home watching animaniacs, bummed i missed forfeit tonight ",0
14653," oops, i think i dmed half and the tweeted the rest.  the description is here  ",4
14654," yeah it really is made of awesome, the update were awesome too ",4
14655,life is always complicated!! ,0
14656, eehh?!?!?! i didn't see the choco chip! d: would have traded one of my half baked for that. ,0
14657,mwahh just read that green day did the soundtrack for transformers revenge of the fallen  ii fav movie and band can it get any better?,4
14658, only if she starts dressing up like him ,4
14659, being a dainty girl is voluntary while being a fucking bitch is involuntary - more reactionary - at least in my case.  ,4
14660, awesome  i'll check it out,4
14661,"ace show tonight - tim did prejudice, if i didn't have you, confessions and canvas bags..with a giant fan! now enjoying tea ",4
14662, love you too ! ,4
14663," sadly the cam is out of battery, n my phone cam sucks.. ",0
14664, i should. ,0
14665," absolutely. yes, please. ",4
14666,it is so rad to be home today....  ahh... all i have planned is some putzing around and daytime tv. yay!,4
14667,woke up late today  by about an hour lol. but i am at school now ready to do some portfolio.,0
14668, dont have a scooby! never been to dublin  tell us you big tease!  xx,0
14669," oh, just one of those days where everything seems to be conspiring against me. i'll be fine in about an hour. ",4
14670,"damn, really busy night for  chestermere  emergency ",0
14671, mango bread? that sounds yum ,4
14672,and my heart just broke....he is married.....to scarlett johansson..... ,0
14673,just got back from alyssa's grad party ,4
14674, u should make your friend take you out again next wk and pay for you bcos of it ,4
14675, it worked the last  games! damnit! ,0
14676, im the luckiest girl ever. and i love talking to you so much..and..i couldnt stop thinkin about you all day long ,4
14677,killing my brain cells ,0
14678,hating the weather going from super hot to pouring rain  not nice,0
14679,a lighter one teacher : who succeeded the first president of us? student: second one ,4
14680, very nice analogy ,4
14681,"""you have me. you just don't want me."" ",0
14682,is still lost and confused.  just give me a sign.  any sign please... ,0
14683, i cant   i have  go to my cousins graduation parties,0
14684," lmao. yes boo, im sure ",4
14685, lol....that made me laugh out loud hee hee ,0
14686,leaving on a 'jet' plane..to kallakudi (near trichy)     month....hope to come back sane,0
14687, ??to treat (someone to something). remember?  just had something come up  l8r. ????????????????????????????????? ,0
14688, sounds like fun. ,4
14689,just got back from the beach. love being home ,4
14690, ,0
14691,  - yeah it truly is amazing..not take a picture of our street!! that should be your amazing world ,0
14692,happy monday  - wish you all the best week ever !,4
14693, tack fã¶r din retweet ,4
14694,time for forensic files ,4
14695," it really hasn't started...i'm experiencing a slight hangover, so i feel awful  but i'm good though",0
14696,whoo. i'm tired yet feeling good  just finished bathing and i'm back to business ),4
14697, you obviously haven't seen it in a while. the left mirror broke off too. i hit a mailbox ,0
14698,put the new baby seat in the van! so cute! only about  weeks left ,4
14699, good night my friend ,4
14700,noo!!!! that can't bee. ,0
14701, hey hey  how ya doin?,4
14702,"i just heard that there is a divorce in the family, this sort of things are soo sad. ",0
14703, jason statham who prevent to sleeping!!!! ,4
14704," i just got that book yesterday, it's been on my list for awhile. ",4
14705, no  nobody is home,0
14706,rick fuller says he has the best amount if constant moisture in his lips ,4
14707," lool, i didn't see that tweet. shit. too much pressure bb. ",0
14708,"now i'll have to read bleach too, that sucks so much haha ",4
14709,has just broke a nail..   ,0
14710,   so far sofa is looking like a dfs job and the bed... well i had a few suggestions on that!,4
14711," yeah i was just havin fun with ya.  we have one japanese suupaa and a few ""oriental [sic]"" stores but none stock anything fun.",4
14712, lol but if have no dimples like damn poser man ,0
14713,":  ughh, cant sleep. too hot ",0
14714,just finished work. back in at  ,0
14715,eating sweet corn w/ butter. ,4
14716, good morning  .. another more  doesn't hurt  ..how are you ?,4
14717, ditto. i'm not even going to touch season  till the finale shows ,4
14718,"i'm giving thanks for another day, but why couldn't i just  sleep in until a little later? ",0
14719,mission accomplished  ha ha energize,4
14720,i think someone needs to claim the name !       (hug) ,4
14721,  rightshifting  - i like the word ,4
14722,"   ????????. ??? ??????, ?? ???????? ???????? ????? ??????, ? ???? - ????? ?? ",4
14723, ugh..  but... pinatas! lol,0
14724," not necessarily, if it fits on your lap then you're fit to watch and twit ",4
14725,this flu is killing me. i've got daggers in my throat and all that sniffling's making my nose go red ,0
14726," our s.a. team also needs a far better ""dress code"".  comments in overseas papers said they looked like a load of ""tramps"" ",0
14727,just handed over  pennies to the illinois tollway ,4
