,sentence,values
2151,"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .",0.41667
2152,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,0.31944
2153,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .",0.25
2154,it 's painful .,0.097222
2155,an uneven film dealing with too many problems to be taken seriously .,0.23611
2156,sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .,0.40278
2157,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0.16667
2158,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",0.33333
2159,"writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .",0.38889
2160,( newton ) wanders through charlie completely unaware she needs to show some presence and star quality .,0.23611
2161,"unfortunately , the picture failed to capture me .",0.069444
2162,"i found it slow , drab , and bordering on melodramatic .",0.055556
2163,"a lousy movie that 's not merely unwatchable , but also unlistenable .",0.0
2164,the best way to hope for any chance of enjoying this film is by lowering your expectations .,0.31944
2165,then lower them a bit more .,0.38889
2166,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray 's game of chinese whispers with mr bean .",0.4305600000000001
2167,cliches are as thick as the cigarette smoke .,0.23611
2168,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0.36111
2169,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .",0.20833
2170,"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",0.51389
2171,"a grim , flat and boring werewolf movie that refuses to develop an energy level .",0.20833
2172,birot 's directorial debut ( she co-wrote the script with christophe honorã© ) is n't so much bad as it is bland .,0.27778
2173,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,0.13889
2174,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,0.22222
2175,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .,0.63889
2176,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",0.79167
2177,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",0.20833
2178,"a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",0.27778
2179,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest .",0.5
2180,`` an entire film about researchers quietly reading dusty old letters . '',0.16667
2181,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",0.36111
2182,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0.19444
2183,the stories here suffer from the chosen format .,0.34722
2184,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",0.38889
2185,just how extreme are these ops ?,0.5
2186,i regret to report that these ops are just not extreme enough .,0.36111
2187,the actors are forced to grapple with hazy motivations that never come into focus .,0.33333
2188,john leguizamo may be a dramatic actor -- just not in this movie .,0.18056
2189,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0.16667
2190,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",0.4305600000000001
2191,rainy days and movies about the disintegration of families always get me down .,0.375
2192,the master of disaster - it 's a piece of dreck disguised as comedy .,0.097222
2193,"the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",0.29167
2194,"the stupidest , most insulting movie of  's first quarter .",0.0
2195,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .",0.26389
2196,a film so tedious that it is impossible to care whether that boast is true or not .,0.19444
2197,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .",0.22222
2198,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0.18056
2199,"even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .",0.47222
2200,fails to bring as much to the table .,0.25
2201,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .",0.38889
2202,disturbingly superficial in its approach to the material .,0.19444
2203,if you 're not the target demographic ... this movie is one long chick-flick slog .,0.34722
